Id,SalePrice
2735,135277.62372318553
2736,149445.48359015275
2737,126489.79384573309
2738,134070.16362192133
2739,163427.11187786525
2740,131264.6647587648
2741,148294.65229319126
2742,150370.21397329812
2743,145302.16996016822
2744,156973.4854800307
2745,137858.69763752003
2746,137380.91048092576
2747,143732.93933136907
2748,127514.30926227091
2749,133900.67571165276
2750,134186.24311612267
2751,134193.8997096582
2752,180284.22979313773
2753,145603.419868727
2754,219275.40313421775
2755,128129.2858240543
2756,94058.68446769442
2757,69909.93750496133
2758,87212.91703513364
2759,166065.79317891097
2760,128247.08747882376
2761,143297.4382678879
2762,142122.21095974004
2763,176336.7436024645
2764,143517.18879388622
2765,269528.32417404157
2766,132382.6537848182
2767,91782.95764794466
2768,134425.87769043288
2769,133389.08475124426
2770,132432.0769619871
2771,113572.31630780987
2772,112497.02560964233
2773,165493.2283559683
2774,136562.20747677787
2775,114127.70404711581
2776,135547.7225867007
2777,139174.38569310354
2778,92165.28588097836
2779,124201.91491625948
2780,90695.38964117048
2781,98796.01663290572
2782,98399.71450901753
2783,108377.99636356301
2784,125442.20912330468
2785,143052.36801630864
2786,69417.0719443959
2787,121231.29545377838
2788,77172.46412541211
2789,159389.43658951763
2790,93487.62162354589
2791,118677.31182902149
2792,53645.459176383905
2793,169811.39679330259
2794,107035.6156003162
2795,127611.01967651394
2796,100082.77537569212
2797,189630.13349082813
2798,112804.39520463334
2799,117529.99580999467
2800,68109.13977218635
2801,106379.55947865391
2802,134300.46700634272
2803,160370.43507569146
2804,127742.41856365777
2805,93662.75602951899
2806,85363.67205546648
2807,149864.78589001572
2808,150447.81012728266
2809,135687.0203387185
2810,128911.94942290417
2811,162960.270261507
2812,155066.71920171953
2813,154994.19211899553
2814,152542.78943707893
2815,95163.72241598212
2816,219729.51205121726
2817,160437.87627842705
2818,132884.6927058932
2819,160127.6528692823
2820,144000.14459081515
2821,108844.74051160002
2822,192928.39236484194
2823,337150.7362225272
2824,189198.8317826995
2825,146200.51379168403
2826,130955.33439397611
2827,136092.46862076226
2828,223864.71745404674
2829,222146.50775859723
2830,231253.50102626078
2831,178203.48636487627
2832,259239.0180457881
2833,314292.84251749894
2834,216711.56979656013
2835,231303.2389352808
2836,192262.40865612158
2837,152689.189068388
2838,152948.49241029404
2839,180786.96278034057
2840,191411.22964715035
2841,200980.29129518828
2842,225250.51642740393
2843,149279.61764491705
2844,153566.31477470556
2845,123070.4980722472
2846,202990.13382173335
2847,204350.40941970423
2848,200276.43580246836
2849,203117.252790372
2850,269537.16203712724
2851,220278.39508138044
2852,220891.68838411538
2853,244085.84207253088
2854,141579.24269432065
2855,199444.3340891994
2856,197908.3313890033
2857,181502.16260552735
2858,199493.5795252505
2859,128351.60583172865
2860,129230.64576969935
2861,123600.51594080296
2862,194060.0966250429
2863,122909.51808809655
2864,242836.22284995543
2865,138541.44024623313
2866,135322.2683567893
2867,98332.48344223735
2868,99181.362501652
2869,108754.51304784675
2870,124487.8443010856
2871,82091.44930319561
2872,50972.32879384887
2873,101254.59151683199
2874,137865.85360452614
2875,116196.62980310748
2876,164298.8181149065
2877,144544.49576280764
2878,165626.13795290334
2879,143775.5836408209
2880,100406.22861302173
2881,150469.45550421622
2882,175769.92112010848
2883,193522.56732997674
2884,191447.99700864704
2885,193599.91580323948
2886,233096.5438456813
2887,88370.06908519019
2888,136035.19800536934
2889,54875.98356977991
2890,79022.79644838172
2891,135873.30978459286
2892,38001.17506997054
2893,72894.49015003655
2894,49243.40953465198
2895,333836.84066627955
2896,288285.81407057575
2897,193096.53774151354
2898,138015.03029371804
2899,212212.99565721393
2900,159978.40922695943
2901,205047.34878877702
2902,189687.65033138735
2903,326728.8667334115
2904,357503.8987615474
2905,88015.22494262693
2906,200436.47458977776
2907,107105.38417865394
2908,134472.88520512162
2909,137517.5731704155
2910,79196.2231360838
2911,82064.34486610952
2912,141309.62527318267
2913,83254.01624400428
2914,74919.78362734872
2915,81361.02390173878
2916,82604.1881460571
2917,162475.71240391457
2918,119503.34343529488
2919,216477.1148274191
